iter	AUC	Logloss
0	0.7779947917	0.6791569249
1	0.7878146701	0.6638305741
2	0.77734375	0.6511814575
3	0.7978515625	0.637583057
4	0.7978515625	0.6264275794
5	0.8082682292	0.6144007124
6	0.8104926215	0.6064071285
7	0.8143988715	0.5983736442
8	0.8137478299	0.5930450695
9	0.8117947049	0.589272484
10	0.8138563368	0.5829575383
11	0.8180881076	0.5788812892
12	0.8120117188	0.5755645522
13	0.8126627604	0.5696135554
14	0.8160807292	0.5638706244
15	0.8153211806	0.5607537328
16	0.8153211806	0.5603043862
17	0.8079427083	0.5592066656
18	0.8096788194	0.5555824526
19	0.8096788194	0.5525024339
20	0.8084852431	0.5487210161
21	0.8100043403	0.5468850236
22	0.8118489583	0.545170578
23	0.8132595486	0.5424839773
24	0.8148871528	0.5405441018
25	0.8157552083	0.5391469476
26	0.8186848958	0.5365440903
27	0.8228081597	0.5323304169
28	0.8212890625	0.531359812
29	0.8206380208	0.5309788816
30	0.8194444444	0.5296405385
31	0.8175998264	0.5286024773
32	0.8184678819	0.526466616
33	0.8197699653	0.5259352053
34	0.8187934028	0.5256457536
35	0.8194444444	0.5239874223
36	0.8195529514	0.5226130974
37	0.8198784722	0.5218114266
38	0.8196614583	0.521982295
39	0.8196614583	0.5219967631
40	0.8195529514	0.5214532915
41	0.8193359375	0.5215163262
42	0.8193359375	0.5214967297
43	0.8177083333	0.5209820404
44	0.8178168403	0.5208753841
45	0.8184678819	0.5198492721
46	0.8170572917	0.5190375507
47	0.8172743056	0.5190305245
48	0.8160807292	0.518730983
49	0.8147786458	0.5190947107
50	0.8147786458	0.519148046
51	0.8148871528	0.5191711913
52	0.8149956597	0.5188609619
53	0.8131510417	0.5194018016
54	0.8143446181	0.5184595875
55	0.8131510417	0.5185394479
56	0.8135850694	0.5178017214
57	0.8132595486	0.51751235
58	0.8126085069	0.5169207777
59	0.8156467014	0.5140336391
60	0.8156467014	0.5140341459
61	0.8147786458	0.5140793014
62	0.8147786458	0.5141310664
63	0.8149956597	0.5130694336
64	0.8154296875	0.5128023968
65	0.8153211806	0.5126089504
66	0.8139105903	0.5124328955
67	0.8140190972	0.5117554343
68	0.8132595486	0.5122190036
69	0.8132595486	0.5122189946
70	0.8132595486	0.5118365796
71	0.8128255208	0.5124628061
72	0.8132595486	0.5120401375
73	0.8123914931	0.5122685472
74	0.8126085069	0.5119151954
75	0.8128255208	0.5118774839
76	0.8120659722	0.5119949643
77	0.8094618056	0.5128835074
